Left_Thalamic_Radiation,Right_Thalamic_Radiation,Left_Corticospinal,Right_Corticospinal,Left_Cingulum_Cingulate,Right_Cingulum_Cingulate,Left_Cingulum_Hippocampus,Right_Cingulum_Hippocampus,Callosum_Forceps_Major,Callosum_Forceps_Minor,Left_IFOF,Right_IFOF,Left_ILF,Right_ILF,Left_SLF,Right_SLF,Left_Uncinate,Right_Uncinate,Left_Arcuate,Right_Arcuate
1.196583896582015,1.163695334194428,1.1668612685446949,1.1956977966642877,1.22207704404935,1.22295242260948,1.2412836252961732,1.251081681429747,1.2415883518596078,1.1999190565064413,1.145911624005444,1.1137926194538983,1.263243796123337,1.1908276001209468,1.0737144290626375,1.109778094912883,1.0791370058693888,1.0544157097828042,1.0566854512951678,1.0941866938317095
1.210659604618298,1.167877264829674,1.1671258557007769,1.1948085103532886,1.2223819813773449,1.2186562785882697,1.2367234933207323,1.2438123545611317,1.2532571441573828,1.1982837199184595,1.1463782048097229,1.1144340951850933,1.2106767968590058,1.1856282269557907,1.0709175984861263,1.105344892444276,1.0791247861690019,1.061493824747969,1.0529126656718646,1.0861373066063547
1.223529200884437,1.1700714552024651,1.169831949608019,1.1943044320261307,1.218899944110647,1.2098694416093538,1.2329498273173982,1.2375377543546369,1.264828750029045,1.1965198055469113,1.149445427766268,1.1195708746663513,1.181382723780732,1.1827809606802817,1.0685758189563115,1.101144551842093,1.0769613566851248,1.0732142553753221,1.0537419519592477,1.0808005402097356
1.2300074457251209,1.1710417321417101,1.1725702353660998,1.1956075480410127,1.214838901754948,1.2017355895470467,1.2328630762509152,1.2325870254705908,1.2746830254173769,1.1929292302267425,1.1556008165998959,1.1297625633993582,1.149533843838394,1.1835989154561268,1.0698662557351184,1.096697482364776,1.0711655411287277,1.0812051265595972,1.0655579764619145,1.0772477039473438
1.2300214184151088,1.171287402430057,1.173834177178202,1.1989916451942828,1.217475843267072,1.1983080325398099,1.2318979365989222,1.2287121339366118,1.2884005758196488,1.1876213930540693,1.162322055220397,1.1422929323312592,1.123800551202025,1.1875644108095247,1.0751127785209205,1.091312028563041,1.0623794658369068,1.0817645794253992,1.0783202984547176,1.0795406221578778
1.225631548639872,1.171963898317425,1.1731741108072509,1.2027204738100417,1.223179648138613,1.1996405509741528,1.2260675851141942,1.2269989811961388,1.3023695621717348,1.1823479323981994,1.1665023278637099,1.1520110488954902,1.116126539516213,1.1910493228590209,1.0852071661169984,1.08484923980396,1.0547441575993408,1.0808739655477462,1.0795674465684366,1.0865545551818028
1.214796823854544,1.172326239937382,1.171728429733353,1.2060116522208337,1.223080814979374,1.2026890824513028,1.2152886649817403,1.2276637213712458,1.31124226122994,1.1777299968581962,1.171373426757869,1.1550033339198174,1.1340748720662759,1.1940905072772927,1.0969272290993244,1.079132056190994,1.0529527975087698,1.083141394994584,1.0757401930532136,1.0922370176659308
1.203425390718639,1.17172578466362,1.17097383556277,1.2075928742258237,1.2193185527996608,1.2107031226110339,1.2078284846161043,1.2280807698240337,1.309234372538535,1.1738337040458244,1.173887959526939,1.1540576304714714,1.153837057879936,1.1986070023704087,1.1053655647345715,1.0742710109444409,1.056824119473002,1.086001923004306,1.0694713874663457,1.0892244323455897
1.191137025255286,1.1722279677221858,1.1731252738154898,1.2076901744358517,1.2140687934793328,1.2243200502796108,1.2059599111157102,1.2287478064979018,1.302455298188376,1.1730242627732383,1.171709390727873,1.1547698190699713,1.167037799007903,1.2051951190241348,1.1094702007694695,1.06976018863676,1.0623568447228737,1.088668224056712,1.0651698088682826,1.0827660319485077
1.185415091969007,1.17329353816695,1.17876646073015,1.2091962975321286,1.212150276314596,1.2340877760568179,1.2116511946806643,1.2270221685064238,1.2949287753755858,1.1746375937757414,1.165494995153636,1.1550243376400653,1.1721138385817969,1.2127690717732058,1.1113023388908614,1.064590026983202,1.0679835482402438,1.097064380538427,1.0608874279585396,1.0814315320881116
1.186742663129982,1.177311162981212,1.185939852911132,1.2086309834642537,1.216011693031067,1.2343664064337128,1.2215597708807642,1.225807806927203,1.2887750464323948,1.1751661617907443,1.160332671974269,1.1539301943217903,1.170732034663701,1.2163154088189498,1.1134248277693943,1.0596631811239479,1.0738510211988799,1.1057981126422112,1.0576367316625266,1.0841581429991227
1.1859925431974219,1.186285005075065,1.194786272612794,1.2074793844499347,1.221480731728751,1.2282643008737097,1.2310736067492443,1.2232622425803539,1.2803694348556658,1.1731240865850485,1.1590841689294948,1.1529398839790872,1.1583750484148418,1.2112023169041128,1.1174424147270474,1.058995516228262,1.0780410136552079,1.1029349803340611,1.0550224928723406,1.0783293750656355
1.184716012736027,1.194850534558034,1.206825608281753,1.2124667078773617,1.227140698366564,1.2236424847549048,1.239075358890997,1.2193504278225988,1.2689460087445108,1.1688021310542163,1.158564382509831,1.1508604681041523,1.1584429239832748,1.1991883683685727,1.1245003451973323,1.0642073268239312,1.079191158103944,1.094563732885253,1.0471024170570467,1.0699625300771067
1.1828424790369099,1.196349377629668,1.219519787020106,1.2192857989440007,1.232660856108545,1.2192973554245339,1.2416665000327982,1.214830170221148,1.257148048795503,1.1601723944409243,1.162874770071701,1.1414713558452063,1.174114620246769,1.1850611346029207,1.1352597501169204,1.0703973907979312,1.0780124476530837,1.092976189681096,1.0381734553013056,1.0640770441664968
1.183668369003816,1.190502673523834,1.232480259154942,1.2231501912460037,1.235632452033245,1.2069647768660858,1.2347921424258703,1.2127111508260329,1.2416775975307928,1.1475526269873835,1.174742616527574,1.1278106691622793,1.170042074344575,1.1693670307756967,1.1492731155270115,1.0711764839861542,1.074873729569632,1.091792163724341,1.0459318498243615,1.0575414684839268
1.1913939916897298,1.185243059663468,1.248214383685887,1.2197342322162228,1.2359624371639,1.1899526656426438,1.220964368263881,1.2127172180000048,1.224326098968744,1.1331329844092095,1.177330147986636,1.1180737943703294,1.1468165178096368,1.1525707778433028,1.1663063561993303,1.0633939879245569,1.0723080260846487,1.0865009617228771,1.0568121660466248,1.0548028218466308
1.2043991238468659,1.189207110185449,1.260564207124453,1.2109021683058907,1.2407690589943,1.1810641784973768,1.2083108629652042,1.217730505097133,1.2100694482178789,1.1212339813757164,1.1709906543452702,1.1173088317290314,1.1177131718564848,1.1324366508660229,1.1818934655551994,1.0518300022847429,1.0721377652469988,1.0704973532054622,1.0518666778425345,1.0465731919769978
1.2179493225849498,1.202761283501826,1.269136856938296,1.2002276347810408,1.2506134793044619,1.1833854692265937,1.2075597956516453,1.2333918622863917,1.1943631192582738,1.1175026636426035,1.158348964189641,1.1230074021538983,1.0883946546559669,1.1098068166829207,1.1806159414561483,1.0401808489380029,1.0820216915454477,1.053036882808426,1.0374752666119447,1.0412846353698098
1.2284766991262228,1.239587894578671,1.271885065528984,1.1910282487505837,1.2612235628622828,1.1937218961428708,1.2261974798100372,1.2616083104289957,1.1827049155302778,1.1278807540451123,1.140605697698857,1.1310385398467273,1.089996987938424,1.0968335141358927,1.1659367989597134,1.033903477634085,1.0981159500360749,1.049672073231422,1.0182359947652575,1.0347574645213156
1.235675523790865,1.296213047114335,1.2746455367722929,1.1832810725663927,1.271371338874517,1.2048693996360287,1.267454064331829,1.2994961201229058,1.175064780172618,1.1528022359625862,1.1247140897303671,1.1289973131570514,1.084633268500322,1.0971407126835968,1.1506694357874234,1.03979976661564,1.1103352989831758,1.058534075068867,1.0083189610598826,1.0377191051680867
1.2451991461212168,1.358206695835951,1.293521004058579,1.2064738405922286,1.2787670185534619,1.219432593472484,1.3269889399470272,1.335643665989903,1.178614758581847,1.1877983638662064,1.109186245853433,1.1269161028131933,1.0657070280695369,1.1206937449787737,1.1426248390843035,1.064208488115376,1.1152767371753427,1.076883468497491,1.0161648950311006,1.0460353774114617
1.2574842213543589,1.408771650181309,1.348490276571347,1.3223292254504888,1.2788608263116368,1.2569578010748648,1.4077462972923351,1.3547535434554319,1.212922871552278,1.2419835506531174,1.133605655318271,1.1401023746773662,1.08122171790869,1.1562283750491458,1.1555849113869814,1.116735571945642,1.1219425601716129,1.1007904429838802,1.0354414114354258,1.0536511251747478
