Left_Thalamic_Radiation,Right_Thalamic_Radiation,Left_Corticospinal,Right_Corticospinal,Left_Cingulum_Cingulate,Right_Cingulum_Cingulate,Left_Cingulum_Hippocampus,Right_Cingulum_Hippocampus,Callosum_Forceps_Major,Callosum_Forceps_Minor,Left_IFOF,Right_IFOF,Left_ILF,Right_ILF,Left_SLF,Right_SLF,Left_Uncinate,Right_Uncinate,Left_Arcuate,Right_Arcuate
0.3511972390596124,0.3071062755700328,0.30962223270269246,0.32390342361676905,0.33657307958070104,0.32941410987622216,0.3422224835378541,0.3536881578235101,0.32160808527201257,0.28701091850844684,0.2354874281848358,0.2021474289976204,0.43341731390347676,0.29966235481817505,0.19462218179768992,0.24304485278979726,0.22281940256876814,0.2246596642187404,0.24453412225854282,0.30150188728449606
0.3616087748552653,0.31526909635586886,0.3089360021724054,0.3224802576740591,0.334882158701162,0.32438019522596123,0.33995193356342013,0.34682797464813303,0.3186761775509326,0.2846479774298809,0.23361661521438182,0.2029674281556474,0.40629153859745476,0.298648854577363,0.1923716494902939,0.24352119020321827,0.2244096018428981,0.22070492956536436,0.2421718046043268,0.30930211471908103
0.37587532436145843,0.32269615416317887,0.3078766009980824,0.32108205886876506,0.33422749694842,0.32430260009808126,0.33429666407342606,0.3382435697124721,0.3254011154614236,0.28289390095892086,0.23056205151830578,0.20262753958016133,0.3587606490126268,0.29550551120964097,0.1900074139633669,0.24010833312831326,0.22588820176656715,0.21992655902517932,0.24324323064033687,0.30402099186481196
0.3899510323977414,0.32687808479842484,0.3081411881541644,0.320192772557766,0.334532434276415,0.3200064560768712,0.32973653209798504,0.33097424284385707,0.33706990775919854,0.2812585643709389,0.23102863232258475,0.20326901531135633,0.3061936497482957,0.290306138044485,0.18721058338685587,0.23567513065970624,0.22587598206618015,0.2270046739903444,0.2394704450170338,0.295971604639457
0.40282062866388035,0.32907227517121584,0.3108472820614064,0.3196886942306081,0.33105039700971695,0.3112196190979552,0.3259628660946511,0.3246996426373621,0.3486415136308606,0.2794946499993909,0.2340958552791298,0.20840579479261434,0.2768995766700218,0.287458871768976,0.1848688038570409,0.23147479005752325,0.2237125525823031,0.23872510461769736,0.2402997313044169,0.29063483824283803
0.4092988735045644,0.33004255211046085,0.3135855678194874,0.32099181024549006,0.326989354654018,0.3030857670356482,0.32587611502816805,0.3197489137533161,0.35849578901919255,0.27590407467922184,0.24025124411275778,0.21859748352562136,0.24505069672768381,0.288276826544821,0.18615924063584782,0.22702772058020626,0.21791673702590614,0.24671597580197235,0.25211575580708384,0.28708200198044603
0.4093128461945523,0.33028822239880784,0.31484950963158936,0.3243759073987601,0.32962629616614203,0.29965821002841125,0.3249109753761751,0.3158740222193371,0.3722133394214646,0.2705962375065488,0.24697248273325878,0.23112785245752232,0.21931740409131478,0.29224232189821897,0.1914057634216499,0.2216422667784712,0.20913066173408507,0.2472754286677744,0.26487807779988687,0.28937492019098005
0.4049229764193154,0.3309647182861758,0.3141894432606384,0.32810473601451906,0.335330101037683,0.30099072846275426,0.3190806238914471,0.31416086947886407,0.3861823257735506,0.26532277685067884,0.2511527553765718,0.24084596902175337,0.21164339240550273,0.29572723394771505,0.20150015101772784,0.2151794780193902,0.2014953534965191,0.24638481479012142,0.2661252259136058,0.296388853214905
0.3940882516339874,0.33132705990613287,0.31274376218674044,0.331395914425311,0.33523126787844404,0.30403925993990416,0.30830170375899313,0.31482560965397105,0.3950550248317556,0.26070484131067584,0.2560238542707308,0.24383825404608028,0.22959172495556573,0.298768418365987,0.21322021400005392,0.20946229440642428,0.19970399340594808,0.24865224423695942,0.2622979723983829,0.30207131569903306
0.38271681849808237,0.3307266046323708,0.31198916801615745,0.332977136430301,0.33146900569873095,0.3120533000996352,0.3008415233933571,0.31524265810675905,0.3930471361403506,0.2568085484983039,0.2585383870398008,0.2428925505977343,0.2493539107692258,0.303284913459103,0.2216585496353009,0.2046012491598712,0.2035753153701801,0.25151277224668134,0.25602916681151483,0.29905873037869196
0.3704284530347294,0.3312287876909368,0.31414060626887735,0.3330744366403291,0.32621924637840294,0.32567022776821225,0.2989729498929631,0.3159096947806271,0.3862680617901916,0.25599910722571784,0.25635981824073484,0.24360473919623438,0.2625546518971928,0.30987303011282896,0.22576318567019887,0.20009042685219025,0.20910804062005212,0.2541790732990874,0.2517275882134518,0.29260032998161006
0.36470651974845036,0.33229435813570085,0.31978179318353744,0.33458055973660605,0.32430072921366604,0.3354379535454192,0.30466423345791704,0.3141840567891491,0.3787415389774016,0.2576124382282209,0.25014542266649775,0.24385925776632833,0.2676306914710868,0.3174469828619,0.22759532379159092,0.19492026519863226,0.21473474413742216,0.2625752297808024,0.24744520730370884,0.29126583012121404
0.3660340909094254,0.3363119829499628,0.32695518536451945,0.3340152456687311,0.32816214593013704,0.33571658392231424,0.31457280965801704,0.31296969520992807,0.3725878100342106,0.2581410062432239,0.24498309948713082,0.24276511444805338,0.26624888755299075,0.320993319907644,0.22971781267012387,0.1899934193393782,0.22060221709605815,0.2713089618845864,0.2441945110076958,0.29399244103222505
0.3652839709768654,0.3452858250438158,0.33580160506618145,0.33286364665441204,0.33363118462782104,0.3296144783623112,0.32408664552649713,0.31042413086307913,0.36418219845748157,0.2560989310375279,0.24373459644235673,0.24177480410535035,0.2538919013041318,0.315880227992807,0.23373539962777684,0.18932575444369226,0.22479220955238616,0.26844582957643637,0.24158027221750983,0.28816367309873797
0.3640074405154704,0.35385135452678484,0.34784094073514044,0.33785097008183906,0.33929115126563403,0.32499266224350626,0.33208839766825005,0.3065123161053241,0.3527587723463266,0.25177697550669587,0.24321481002269274,0.23969538823041536,0.2539597768725647,0.30386627945726696,0.24079333009806186,0.19453756503936126,0.22594235400112211,0.26007458212762835,0.23366019640221586,0.27979682811020906
0.3621339068163534,0.3553501975984188,0.3605351194734934,0.3446700611484781,0.34481130900761503,0.32064753291313525,0.3346795388100511,0.30199205850387306,0.34096081239731857,0.24314723889340384,0.24752519758456282,0.23030627597146935,0.2696314731360588,0.289739045691615,0.2515527350176499,0.20072762901336128,0.22476364355026207,0.25848703892347136,0.22473123464647488,0.27391134219959906
0.3629597967832594,0.3495034934925848,0.3734955916083294,0.34853445345048106,0.347782904932315,0.3083149543546872,0.3278051812031231,0.2998730391087581,0.32549036113260854,0.23052747143986285,0.25939304404043584,0.21664558928854238,0.2655589272338648,0.274044941864391,0.2655661004277409,0.20150672220158428,0.22162492546681017,0.2573030129667163,0.2324896291695308,0.26737576651702905
0.3706854194691733,0.3442438796322188,0.38922971613927443,0.3451184944207001,0.34811289006296997,0.29130284313124516,0.3139774070411341,0.2998791062827301,0.30813886257055956,0.2161078288616889,0.2619805754994978,0.20690871449659232,0.24233337069892674,0.25724868893199704,0.28259934110005985,0.1937242261399872,0.2190592219818271,0.2520118109652524,0.24336994539179385,0.264637119879733
0.3836905516263094,0.3482079301541998,0.40157953957784037,0.336286430510368,0.35291951189337,0.28241435598597825,0.30132390174245705,0.30489239337985813,0.29388221181969454,0.20420882582819588,0.25564108185813184,0.20614375185529432,0.21323002474577474,0.23711456195471703,0.2981864504559289,0.1821602405001732,0.21888896114417716,0.23600820244783738,0.23842445718770383,0.25640749001010005
0.3972407503643933,0.3617621034705768,0.41015218939168335,0.32561189698551807,0.362763932203532,0.2847356467151952,0.30057283442889804,0.3205537505691171,0.27817588286008954,0.2004775080950829,0.24299939170250273,0.2118423222801613,0.1839115075452568,0.21448472777161498,0.2969089263568779,0.17051108715343322,0.22877288744262608,0.21854773205080136,0.22403304595711387,0.25111893340291197
0.40776812690566633,0.39858871454742184,0.4129003979823714,0.31641251095506107,0.373374015761353,0.2950720736314722,0.3192105185872901,0.34877019871172105,0.26651767913209357,0.21085559849759183,0.22525612521171878,0.21987345997299035,0.18551384082771377,0.20151142522458698,0.2822297838604429,0.16423371584951518,0.24486714593325315,0.21518292247379733,0.20479377411042682,0.244591762554418
0.4149669515703084,0.45521386708308587,0.4156608692256804,0.3086653347708701,0.38352179177358703,0.30621957712463016,0.36046710310908203,0.3866580084056311,0.2588775437744336,0.23577708041506584,0.2093645172432288,0.21783223328331436,0.18015012138961178,0.20181862377229098,0.26696242068815285,0.17013000483107021,0.2570864948803541,0.22404492431124234,0.19487674040505182,0.24755340320118896
0.42449057390066036,0.5172075158047018,0.4345363365119664,0.331858102796706,0.390917471452532,0.32078277096108526,0.42000197872428,0.42280555427262806,0.2624275221836626,0.2707732083186859,0.19383667336629473,0.21575102293945636,0.16122388095882673,0.225371656067468,0.2589178239850329,0.19453872633080627,0.2620279330725211,0.24239431773986642,0.20272267437626984,0.255869675444564
0.4367756491338024,0.5677724701500598,0.48950560902473444,0.4477134876549661,0.391011279210707,0.35830797856346625,0.5007593360695881,0.4419154317381571,0.2967356351540936,0.3249583951055969,0.21825608283113274,0.22893729480362934,0.17673857079797978,0.26090628613784006,0.2718778962877109,0.2470658101610722,0.26869375606879115,0.2663012922262553,0.22199919078059488,0.26348542320785
